BRUKER D8 ADVANCE
Sample: Test Quartz
Wavelength: 1.54060
2THETA	INTENSITY
20.0000	1
20.3356	1
20.6711	2
21.0067	3
21.3423	4
21.6779	5
22.0134	6
22.3490	8
22.6846	10
23.0201	14
23.3557	17
23.6913	22
24.0268	28
24.3624	35
24.6980	44
25.0336	54
25.3691	66
25.7047	81
26.0403	98
26.3758	117
26.7114	140
27.0470	166
27.3826	196
27.7181	229
28.0537	266
28.3893	306
28.7248	351
29.0604	398
29.3960	450
29.7315	504
30.0671	561
30.4027	620
30.7383	680
31.0738	741
31.4094	802
31.7450	862
32.0805	919
32.4161	974
32.7517	1025
33.0872	1070
33.4228	1110
33.7584	1144
34.0940	1170
34.4295	1188
34.7651	1198
35.1007	1200
35.4362	1193
35.7718	1178
36.1074	1155
36.4430	1124
36.7785	1087
37.1141	1044
37.4497	995
37.7852	942
38.1208	885
38.4564	826
38.7919	766
39.1275	705
39.4631	644
39.7987	584
40.1342	527
40.4698	471
40.8054	419
41.1409	369
41.4765	324
41.8121	281
42.1477	243
42.4832	209
42.8188	178
43.1544	150
43.4899	126
43.8255	105
44.1611	87
44.4966	72
44.8322	59
45.1678	47
45.5034	38
45.8389	31
46.1745	24
46.5101	19
46.8456	15
47.1812	12
47.5168	9
47.8523	7
48.1879	5
48.5235	4
48.8591	3
49.1946	2
49.5302	2
49.8658	1
50.2013	1
50.5369	1
50.8725	0
51.2081	0
51.5436	0
51.8792	0
52.2148	0
52.5503	0
52.8859	0
53.2215	0
53.5570	0
53.8926	0
54.2282	0
54.5638	0
54.8993	0
55.2349	0
55.5705	0
55.9060	0
56.2416	0
56.5772	0
56.9128	0
57.2483	0
57.5839	0
57.9195	0
58.2550	0
58.5906	0
58.9262	0
59.2617	0
59.5973	0
59.9329	0
60.2685	0
60.6040	0
60.9396	0
61.2752	0
61.6107	0
61.9463	0
62.2819	0
62.6174	0
62.9530	0
63.2886	0
63.6242	0
63.9597	0
64.2953	0
64.6309	0
64.9664	0
65.3020	0
65.6376	0
65.9732	0
66.3087	0
66.6443	0
66.9799	0
67.3154	0
67.6510	0
67.9866	0
68.3221	0
68.6577	0
68.9933	0
69.3289	0
69.6644	0
70.0000	0
