2Theta,Intensity
10.00,150
10.05,155
10.10,160
10.15,165
10.20,170
10.25,175
10.30,180
10.35,185
10.40,190
10.45,195
10.50,200
10.55,205
10.60,210
10.65,215
10.70,220
10.75,225
10.80,230
10.85,235
10.90,240
10.95,245
11.00,250
11.05,255
11.10,260
11.15,265
11.20,270
11.25,275
11.30,280
11.35,285
11.40,290
11.45,295
11.50,300
11.55,305
11.60,310
11.65,315
11.70,320
11.75,325
11.80,330
11.85,335
11.90,340
11.95,345
12.00,350
12.05,355
12.10,360
12.15,365
12.20,370
12.25,375
12.30,380
12.35,385
12.40,390
12.45,395
12.50,400
12.55,405
12.60,410
12.65,415
12.70,420
12.75,425
12.80,430
12.85,435
12.90,440
12.95,445
13.00,450
13.05,455
13.10,460
13.15,465
13.20,470
13.25,475
13.30,480
13.35,485
13.40,490
13.45,495
13.50,500
13.55,505
13.60,510
13.65,515
13.70,520
13.75,525
13.80,530
13.85,535
13.90,540
13.95,545
14.00,550
14.05,555
14.10,560
14.15,565
14.20,570
14.25,575
14.30,580
14.35,585
14.40,590
14.45,595
14.50,600
14.55,605
14.60,610
14.65,615
14.70,620
14.75,625
14.80,630
14.85,635
14.90,640
14.95,645
15.00,650
15.05,655
15.10,660
15.15,665
15.20,670
15.25,675
15.30,680
15.35,685
15.40,690
15.45,695
15.50,700
15.55,705
15.60,710
15.65,715
15.70,720
15.75,725
15.80,730
15.85,735
15.90,740
15.95,745
16.00,750
16.05,755
16.10,760
16.15,765
16.20,770
16.25,775
16.30,780
16.35,785
16.40,790
16.45,795
16.50,800
16.55,805
16.60,810
16.65,815
16.70,820
16.75,825
16.80,830
16.85,835
16.90,840
16.95,845
17.00,850
17.05,855
17.10,860
17.15,865
17.20,870
17.25,875
17.30,880
17.35,885
17.40,890
17.45,895
17.50,900
17.55,905
17.60,910
17.65,915
17.70,920
17.75,925
17.80,930
17.85,935
17.90,940
17.95,945
18.00,950
18.05,955
18.10,960
18.15,965
18.20,970
18.25,975
18.30,980
18.35,985
18.40,990
18.45,995
18.50,1000
18.55,995
18.60,990
18.65,985
18.70,980
18.75,975
18.80,970
18.85,965
18.90,960
18.95,955
19.00,950
19.05,945
19.10,940
19.15,935
19.20,930
19.25,925
19.30,920
19.35,915
19.40,910
19.45,905
19.50,900
19.55,895
19.60,890
19.65,885
19.70,880
19.75,875
19.80,870
19.85,865
19.90,860
19.95,855
20.00,850
20.05,845
20.10,840
20.15,835
20.20,830
20.25,825
20.30,820
20.35,815
20.40,810
20.45,805
20.50,800
20.55,795
20.60,790
20.65,785
20.70,780
20.75,775
20.80,770
20.85,765
20.90,760
20.95,755
21.00,750
21.05,745
21.10,740
21.15,735
21.20,730
21.25,725
21.30,720
21.35,715
21.40,710
21.45,705
21.50,700
21.55,695
21.60,690
21.65,685
21.70,680
21.75,675
21.80,670
21.85,665
21.90,660
21.95,655
22.00,650
22.05,645
22.10,640
22.15,635
22.20,630
22.25,625
22.30,620
22.35,615
22.40,610
22.45,605
22.50,600
22.55,595
22.60,590
22.65,585
22.70,580
22.75,575
22.80,570
22.85,565
22.90,560
22.95,555
23.00,550
23.05,545
23.10,540
23.15,535
23.20,530
23.25,525
23.30,520
23.35,515
23.40,510
23.45,505
23.50,500
23.55,495
23.60,490
23.65,485
23.70,480
23.75,475
23.80,470
23.85,465
23.90,460
23.95,455
24.00,450
24.05,445
24.10,440
24.15,435
24.20,430
24.25,425
24.30,420
24.35,415
24.40,410
24.45,405
24.50,400
24.55,395
24.60,390
24.65,385
24.70,380
24.75,375
24.80,370
24.85,365
24.90,360
24.95,355
25.00,350
25.05,345
25.10,340
25.15,335
25.20,330
25.25,325
25.30,320
25.35,315
25.40,310
25.45,305
25.50,300
25.55,295
25.60,290
25.65,285
25.70,280
25.75,275
25.80,270
25.85,265
25.90,260
25.95,255
26.00,250
26.05,255
26.10,260
26.15,265
26.20,270
26.25,275
26.30,280
26.35,285
26.40,290
26.45,295
26.50,300
26.55,400
26.60,450
26.65,500
26.70,450
26.75,400
26.80,350
26.85,300
26.90,280
26.95,270
27.00,265
27.05,260
27.10,255
27.15,250
27.20,245
27.25,240
27.30,235
27.35,230
27.40,225
27.45,220
27.50,215
27.55,210
27.60,205
27.65,200
27.70,195
27.75,190
27.80,185
27.85,180
27.90,175
27.95,170
28.00,165
28.05,160
28.10,155
28.15,150
28.20,145
28.25,140
28.30,135
28.35,130
28.40,125
28.45,120
28.50,115
28.55,110
28.60,105
28.65,100
28.70,95
28.75,90
28.80,85
28.85,80
28.90,75
28.95,70
29.00,65
29.05,60
29.10,55
29.15,50
29.20,45
29.25,40
29.30,35
29.35,30
29.40,25
29.45,20
29.50,15
29.55,10
29.60,5
29.65,5
29.70,10
29.75,15
29.80,20
29.85,25
29.90,30
29.95,35
30.00,40
